"TOA5","CR3000_rayonnement","CR3000","8436","CR3000.Std.28.02","CPU:CR30000_RAY_ICOS.CR3","40866","ICOS_RAY_20S"
"TIMESTAMP","RECORD","Icostimestamps","CNR4SWin_15m_raw","CNR4SWout_15m_raw","CNR4LWin_15m_raw","CNR4LWout_15m_raw","CNR4PT100R_15m_raw","CMP22SW_15m_raw","CMP22PT1OOR_15m_raw","CNR4SWin_15m","CNR4SWout_15m","CNR4LWin_15m_corr","CNR4LWout_15m_corr","CNR4temp","CMP22SW","CMP22temp","PQS1PARi_tot","PQS1PARr_tot"
"2021-01-27 03:16:40",1480203,"20210127031640",0.0009995019,0.0003331673,-0.005997011,-0.01132769,104.7599,-0.006996513,105.0086,0.09376191,0.02184704,375.2989,374.9538,12.20175,0,12.84082,0,0
"2021-01-27 03:17:00",1480204,"20210127031700",0.0006663339,0,-0.006330172,-0.01166084,104.755,-0.006330172,105.0198,0.06250787,0,375.3622,375.021,12.18931,0,12.86951,0,0
"2021-01-27 03:17:20",1480205,"20210127031720",0.0006663339,-0.0003331669,-0.005663838,-0.01166084,104.7572,-0.006330172,105.0133,0.06250787,0,375.3563,374.9554,12.19513,0,12.85286,0,0
"2021-01-27 03:17:40",1480206,"20210127031740",0.0006663339,0,-0.005663838,-0.01132768,104.7543,-0.006996506,105.018,0.06250787,0,375.387,375.012,12.1877,0,12.8647,0.3424164,0
"2021-01-27 03:18:00",1480207,"20210127031800",0.0006663339,-0.0003331669,-0.005997005,-0.01199401,104.763,-0.005997005,105.0173,0.06250787,0,375.3181,374.9211,12.20977,0,12.86309,0.3424164,0
"2021-01-27 03:18:20",1480208,"20210127031820",0.0006663333,-0.0003331667,-0.005997,-0.011994,104.7541,-0.006330166,105.0131,0.06250782,0,375.4343,375.0374,12.1871,0,12.85226,0,0
"2021-01-27 03:18:40",1480209,"20210127031840",0.0006663333,0,-0.0069965,-0.011994,104.7581,-0.005997,105.0171,0.06250782,0,375.2255,374.9179,12.19733,0,12.86249,0.3424166,0
"2021-01-27 03:19:00",1480210,"20210127031900",0.0006663333,-0.0003331667,-0.006663333,-0.011994,104.757,-0.005997,105.0193,0.06250782,0,375.3091,374.9717,12.19452,0,12.86831,0.3424166,0
"2021-01-27 03:19:20",1480211,"20210127031920",0,-0.0006663333,-0.005663833,-0.01266033,104.7581,-0.006330166,105.0147,0,0,375.3837,374.9051,12.19733,0,12.85627,0,0
"2021-01-27 03:19:40",1480212,"20210127031940",0,-0.001332667,-0.005663833,-0.01266033,104.757,-0.006330166,105.0187,0,0,375.3985,374.9199,12.19452,0,12.8665,0,0
"2021-01-27 03:20:00",1480213,"20210127032000",0,-0.001665832,-0.004997496,-0.01266032,104.7517,-0.005996996,105.0254,0,0,375.4433,374.9051,12.18088,0,12.88376,0,0
"2021-01-27 03:20:20",1480214,"20210127032020",0,-0.001332666,-0.00466433,-0.01266032,104.7568,-0.006663329,105.0196,0,0,375.4013,374.8333,12.19412,0,12.86891,0,0
"2021-01-27 03:20:40",1480215,"20210127032040",0,-0.001332666,-0.00466433,-0.01166082,104.7579,-0.007329661,105.0265,0,0,375.471,374.9807,12.19693,0,12.88657,0.3424153,0
"2021-01-27 03:21:00",1480216,"20210127032100",0.0006663328,-0.0006663328,-0.00466433,-0.01132766,104.7568,-0.007662828,105.0207,0.06250777,0,375.4858,375.0215,12.19412,0,12.87172,0,0
"2021-01-27 03:21:20",1480217,"20210127032120",0.0006663298,-0.0003331649,-0.004664308,-0.01166077,104.7538,-0.007329627,105.0246,0.06250748,0,375.471,374.9808,12.1861,0,12.88175,0,0
"2021-01-27 03:21:40",1480218,"20210127032140",0.0006663298,-0.0003331649,-0.004997473,-0.01166077,104.7567,-0.006663297,105.0223,0.06250748,0,375.399,374.9385,12.19372,0,12.87593,0,0
"2021-01-27 03:22:00",1480219,"20210127032200",0,-0.0009994947,-0.004664308,-0.01199394,104.7596,-0.007329627,105.0257,0,0,375.4689,374.9528,12.20115,0,12.88456,0.3424171,0
"2021-01-27 03:22:20",1480220,"20210127032220",0.0006663298,-0.0006663298,-0.004997473,-0.01132761,104.7538,-0.007329627,105.0205,0.06250748,0,375.4782,375.0437,12.1861,0,12.87132,0.3424171,0
"2021-01-27 03:22:40",1480221,"20210127032240",0.0003331664,-0.0009994992,-0.004997496,-0.01266032,104.7568,-0.006996495,105.0235,0.03125389,0,375.399,374.8607,12.19392,0,12.87894,0.3424157,0
"2021-01-27 03:23:00",1480222,"20210127032300",0.0003331664,-0.0009994992,-0.005996996,-0.01199399,104.7516,-0.006663329,105.0213,0.03125389,0,375.3507,374.9537,12.18068,0,12.87333,0.3424157,0
"2021-01-27 03:23:20",1480223,"20210127032320",0,-0.001665832,-0.006996495,-0.01266032,104.7574,-0.006663329,105.0253,0,0,375.1917,374.8323,12.19553,0,12.88356,0.3424157,0
"2021-01-27 03:23:40",1480224,"20210127032340",0,-0.001332666,-0.007329661,-0.01199399,104.7534,-0.006996495,105.0246,0,0,375.24,374.9622,12.1853,0,12.88195,0,0
"2021-01-27 03:24:00",1480225,"20210127032400",0,-0.001332665,-0.007329657,-0.01199398,104.76,-0.006996491,105.0244,0,0,375.1862,374.9084,12.20235,0,12.88115,0,0
"2021-01-27 03:24:20",1480226,"20210127032420",0,-0.0009994988,-0.008662323,-0.01266032,104.7572,-0.006996491,105.0261,0,0,375.1569,374.9464,12.19493,0,12.88577,0.342416,0
"2021-01-27 03:24:40",1480227,"20210127032440",0,-0.001332665,-0.008662323,-0.01166082,104.7578,-0.007662823,105.0273,0,0,375.1176,374.9849,12.19653,0,12.88857,0.342416,0
"2021-01-27 03:25:00",1480228,"20210127032500",0,-0.0009994988,-0.008662323,-0.01166082,104.756,-0.00799599,105.0193,0,0,375.1261,374.9935,12.19192,0,12.86811,0,0
"2021-01-27 03:25:20",1480229,"20210127032520",0,-0.0009994983,-0.007329654,-0.01199398,104.7547,-0.007329654,105.0219,0,0,375.2211,374.9433,12.18851,0,12.87493,0.342416,0
"2021-01-27 03:25:40",1480230,"20210127032540",0,-0.0009994983,-0.007995986,-0.01232715,104.7541,-0.006330156,105.0259,0,0,375.1434,374.8993,12.1869,0,12.88516,0.3424149,0
"2021-01-27 03:26:00",1480231,"20210127032600",0,-0.001332664,-0.008662319,-0.01266031,104.7507,-0.006663322,105.027,0,0,375.0753,374.8649,12.17827,0,12.88797,0,0
"2021-01-27 03:26:20",1480232,"20210127032620",-0.0003331661,-0.001998997,-0.01232715,-0.01266031,104.7536,-0.006663322,105.027,0,0,374.7022,374.8196,12.1857,0,12.88797,0.3424149,0
"2021-01-27 03:26:40",1480233,"20210127032640",-0.0006663322,-0.001998997,-0.01599197,-0.01266031,104.7518,-0.007329654,105.023,0,0,374.4135,374.8586,12.18108,0,12.87774,0,0
"2021-01-27 03:27:00",1480234,"20210127032700",-0.0006663348,-0.001665837,-0.01865737,-0.01232719,104.7495,-0.00766285,105.0251,0,0,374.1508,374.8603,12.17506,0,12.88316,0,0
"2021-01-27 03:27:20",1480235,"20210127032720",-0.0006663348,-0.001665837,-0.01832421,-0.01266036,104.7495,-0.007329682,105.0251,0,0,374.1487,374.8025,12.17506,0,12.88316,0,0
"2021-01-27 03:27:40",1480236,"20210127032740",-0.0009995021,-0.00133267,-0.0173247,-0.01266036,104.7523,-0.007329682,105.0222,0,0,374.2381,374.8025,12.18249,0,12.87573,0,0
"2021-01-27 03:28:00",1480237,"20210127032800",-0.0006663348,-0.00133267,-0.02065638,-0.01232719,104.7466,-0.007996017,105.0262,0,0,373.9793,374.8676,12.16764,0,12.88597,0,0
"2021-01-27 03:28:20",1480238,"20210127032820",-0.000666334,-0.000999501,-0.02965186,-0.01232718,104.7486,-0.007996008,105.0225,0,0,373.0965,374.7894,12.17306,0,12.87634,0.3424121,0
"2021-01-27 03:28:40",1480239,"20210127032840",-0.001332668,-0.001332668,-0.03764787,-0.01266035,104.7515,-0.007996008,105.0254,0,0,372.4099,374.7921,12.18028,0,12.88376,0,0
"2021-01-27 03:29:00",1480240,"20210127032900",-0.000999501,-0.001332668,-0.03664837,-0.01132768,104.7435,-0.007996008,105.0243,0,0,372.5372,374.9337,12.15981,0,12.88095,0,0
"2021-01-27 03:29:20",1480241,"20210127032920",-0.001332668,-0.000666334,-0.03298353,-0.01232718,104.7435,-0.007996008,105.0265,0,0,372.7573,374.7482,12.15981,0,12.88677,0,0
"2021-01-27 03:29:40",1480242,"20210127032940",-0.001332661,-0.0006663307,-0.02465424,-0.01266028,104.7453,-0.007329638,105.025,0,0,373.5023,374.7223,12.16443,0,12.88276,0,0
"2021-01-27 03:30:00",1480243,"20210127033000",-0.0009994961,-0.0006663307,-0.01432611,-0.01266028,104.7482,-0.007329638,105.0261,0,0,374.4504,374.7466,12.17185,0,12.88556,0.3424117,0
"2021-01-27 03:30:20",1480244,"20210127033020",-0.0009994961,-0.0006663307,-0.01465928,-0.01266028,104.7431,-0.006996472,105.025,0,0,374.4597,374.7856,12.15861,0,12.88276,0,0
"2021-01-27 03:30:40",1480245,"20210127033040",-0.0003331653,-0.0006663307,-0.01832409,-0.01232712,104.746,-0.007995969,105.0272,0,0,374.0621,374.7418,12.16623,0,12.88837,0,0
"2021-01-27 03:31:00",1480246,"20210127033100",-0.000333164,-0.000333164,-0.01465922,-0.01166074,104.7468,-0.0083291,105.0246,0,0,374.4301,374.8338,12.16824,0,12.88195,0.34241,0
"2021-01-27 03:31:20",1480247,"20210127033120",0,0,-0.01266023,-0.01266023,104.7479,-0.007995936,105.0269,0,0,374.6195,374.7667,12.17105,0,12.88757,0.34241,0
"2021-01-27 03:31:40",1480248,"20210127033140",0,0,-0.01066125,-0.0129934,104.7496,-0.007662772,105.0217,0,0,374.813,374.7555,12.17566,0,12.87453,0,0
"2021-01-27 03:32:00",1480249,"20210127033200",0,-0.000666328,-0.009661756,-0.01332656,104.7468,-0.00666328,105.0217,0,0,374.9268,374.7539,12.16824,0,12.87453,0.34241,0
"2021-01-27 03:32:20",1480250,"20210127033220",-0.000333163,-0.001332652,-0.008329074,-0.01299336,104.748,-0.006663259,105.023,0,0,375.0069,374.7407,12.17145,0,12.87774,0,0
"2021-01-27 03:32:40",1480251,"20210127033240",0.000333163,-0.0006663259,-0.007995911,-0.01266019,104.7447,-0.007329585,105.027,0.03125356,0,375.0536,374.7836,12.16282,0,12.88797,0,0
"2021-01-27 03:33:00",1480252,"20210127033300",0.0006663259,-0.000333163,-0.008329074,-0.01266019,104.7469,-0.006996422,105.0259,0.06250712,0,374.9783,374.738,12.16864,0,12.88516,0.3424101,0
"2021-01-27 03:33:20",1480253,"20210127033320",0,-0.0009994889,-0.006996422,-0.01266019,104.744,-0.006996422,105.0292,0,0,375.1282,374.7688,12.16122,0,12.89359,0.3424101,0
"2021-01-27 03:33:40",1480254,"20210127033340",0.000333163,-0.000333163,-0.006663259,-0.01232703,104.7451,-0.008329074,105.0259,0.03125356,0,375.1189,374.7556,12.16403,0,12.88516,0.3424101,0
"2021-01-27 03:34:00",1480255,"20210127033400",0.0009994821,0.0003331607,-0.007329536,-0.01132746,104.7506,-0.008329018,105.0238,0.09376005,0.0218466,375.0742,374.8482,12.17807,0,12.87975,0.3424087,0
"2021-01-27 03:34:20",1480256,"20210127033420",0.0009994821,0.0003331607,-0.006663214,-0.01166063,104.75,-0.007662696,105.0216,0.09376005,0.0218466,375.2076,374.8962,12.17647,0,12.87413,0.3424087,0
"2021-01-27 03:34:40",1480257,"20210127033440",0.001332643,0.0006663214,-0.006996375,-0.01199379,104.75,-0.007329536,105.0227,0.1250134,0.04369321,375.1694,374.8618,12.17647,0,12.87694,0,0
"2021-01-27 03:35:00",1480258,"20210127033500",0.001332643,0.0006663214,-0.007662696,-0.01199379,104.754,-0.007995857,105.0216,0.1250134,0.04369321,375.1098,374.8618,12.1867,0,12.87413,0,0
"2021-01-27 03:35:20",1480259,"20210127033520",0.000999485,0,-0.007662719,-0.01199382,104.7497,-0.006663234,105.0242,0.09376033,0,375.1638,374.9158,12.17566,0,12.88095,0,0
"2021-01-27 03:35:40",1480260,"20210127033540",0.0006663234,-0.0003331617,-0.007662719,-0.01199382,104.7497,-0.006996395,105.0253,0.06250688,0,375.1056,374.8576,12.17566,0,12.88376,0.3424062,0
"2021-01-27 03:36:00",1480261,"20210127033600",0.0003331617,-0.0006663234,-0.007662719,-0.01266014,104.7486,-0.006663234,105.0225,0.03125344,0,375.1056,374.8058,12.17285,0,12.87634,0,0
"2021-01-27 03:36:20",1480262,"20210127033620",0,-0.000999485,-0.007329557,-0.01232698,104.7446,-0.006663234,105.0265,0,0,375.1206,374.8169,12.16262,0,12.88657,0,0
"2021-01-27 03:36:40",1480263,"20210127033640",0.0006663222,-0.0006663222,-0.008662188,-0.01132748,104.7488,-0.008329027,105.0296,0.06250677,0,374.9475,374.8408,12.17346,0,12.89459,0.3424084,0
"2021-01-27 03:37:00",1480264,"20210127033700",0,-0.0006663222,-0.008329027,-0.01166064,104.7471,-0.007662705,105.0256,0,0,375.0344,374.8719,12.16904,0,12.88436,0,0
"2021-01-27 03:37:20",1480265,"20210127033720",0.0003331611,-0.0003331611,-0.00899535,-0.01266012,104.7471,-0.007329544,105.0245,0.03125339,0,374.9515,374.7708,12.16904,0,12.88155,0.3424084,0
"2021-01-27 03:37:40",1480266,"20210127033740",0,-0.0009994833,-0.008662188,-0.01232696,104.7488,-0.007662705,105.0267,0,0,374.9813,374.7968,12.17346,0,12.88717,0.3424084,0
"2021-01-27 03:38:00",1480267,"20210127033800",0.0003331634,-0.0009994901,-0.007662758,-0.01166072,104.7495,-0.007329595,105.0233,0.0312536,0,375.094,374.8719,12.17506,0,12.87854,0,0
"2021-01-27 03:38:20",1480268,"20210127033820",-0.0003331634,-0.001665817,-0.006663268,-0.01266021,104.7495,-0.007995921,105.0222,0,0,375.1917,374.8025,12.17506,0,12.87573,0.3424102,0
"2021-01-27 03:38:40",1480269,"20210127033840",0,-0.001332654,-0.006663268,-0.01232705,104.7483,-0.008329085,105.0222,0,0,375.1917,374.8285,12.17225,0,12.87573,0,0
"2021-01-27 03:39:00",1480270,"20210127033900",0.0006663268,-0.001332654,-0.006330105,-0.01232705,104.7523,-0.007329595,105.0222,0.0625072,0,375.2068,374.8137,12.18249,0,12.87573,0.3424102,0
"2021-01-27 03:39:20",1480271,"20210127033920",0,-0.001332655,-0.005996949,-0.0119939,104.7458,-0.007995931,105.0225,0,0,375.2906,374.8936,12.16563,0,12.87654,0,0
"2021-01-27 03:39:40",1480272,"20210127033940",0,-0.0009994914,-0.006330113,-0.0119939,104.7469,-0.007662768,105.0214,0,0,375.1719,374.8047,12.16864,0,12.87373,0,0
"2021-01-27 03:40:00",1480273,"20210127034000",0,-0.001332655,-0.00699644,-0.01166073,104.7487,-0.007995931,105.0203,0,0,375.1282,374.8466,12.17306,0,12.87092,0,0
"2021-01-27 03:40:20",1480274,"20210127034020",0,-0.001998983,-0.007329604,-0.01232706,104.7447,-0.007662768,105.0192,0,0,375.1217,374.818,12.16282,0,12.86791,0.3424088,0
"2021-01-27 03:40:40",1480275,"20210127034040",0,-0.001998983,-0.006663277,-0.01232706,104.7447,-0.007329604,105.0221,0,0,375.1273,374.764,12.16282,0,12.87533,0.3424088,0
"2021-01-27 03:41:00",1480276,"20210127034100",0,-0.001332651,-0.007662744,-0.01232702,104.7433,-0.007329581,105.023,0,0,375.0379,374.764,12.15941,0,12.87774,0,0
"2021-01-27 03:41:20",1480277,"20210127034120",0,-0.001998977,-0.007995907,-0.01266019,104.7433,-0.007329581,105.023,0,0,374.9902,374.7202,12.15941,0,12.87774,0.3424062,0
"2021-01-27 03:41:40",1480278,"20210127034140",-0.0003331628,-0.001998977,-0.008662232,-0.01132753,104.7462,-0.007995907,105.0179,0,0,374.9306,374.8239,12.16683,0,12.8645,0,0
"2021-01-27 03:42:00",1480279,"20210127034200",-0.0003331628,-0.001665814,-0.0116607,-0.01132753,104.7422,-0.008329069,105.0208,0,0,374.7015,374.863,12.1566,0,12.87192,0,0
"2021-01-27 03:42:20",1480280,"20210127034220",-0.000333162,-0.00166581,-0.01066118,-0.01199383,104.7449,-0.007995887,105.0166,0,0,374.7371,374.7573,12.16362,0,12.86129,0.3424056,0
"2021-01-27 03:42:40",1480281,"20210127034240",-0.000333162,-0.001998972,-0.009994859,-0.01199383,104.7398,-0.007995887,105.0166,0,0,374.8336,374.7943,12.15038,0,12.86129,0.3424056,0
"2021-01-27 03:43:00",1480282,"20210127034300",-0.0006663239,-0.002665296,-0.009661697,-0.01232699,104.7387,-0.007329563,105.0177,0,0,374.7936,374.6985,12.14757,0,12.8641,0,0
"2021-01-27 03:43:20",1480283,"20210127034320",-0.000333162,-0.001998972,-0.01232699,-0.01132751,104.7387,-0.008995373,105.0177,0,0,374.5405,374.7615,12.14757,0,12.8641,0.3424056,0
"2021-01-27 03:43:40",1480284,"20210127034340",-0.0006663227,-0.001665807,-0.01266013,-0.01199381,104.739,-0.008329033,105.0158,0,0,374.5107,374.7097,12.14838,0,12.85908,0.3424051,0
"2021-01-27 03:44:00",1480285,"20210127034400",-0.0006663227,-0.001998968,-0.01132748,-0.01199381,104.739,-0.007662711,105.0187,0,0,374.6341,374.7139,12.14838,0,12.8667,0,0
"2021-01-27 03:44:20",1480286,"20210127034420",-0.0003331613,-0.001998968,-0.010328,-0.01199381,104.7401,-0.007662711,105.0187,0,0,374.7234,374.7139,12.15118,0,12.8667,0.3424051,0
"2021-01-27 03:44:40",1480287,"20210127034440",-0.000999484,-0.002665291,-0.008662194,-0.01266013,104.7368,-0.006996388,105.0176,0,0,374.8872,374.6768,12.14256,0,12.86369,0.3424051,0
"2021-01-27 03:45:00",1480288,"20210127034500",-0.0006663216,-0.002332126,-0.009994824,-0.01132747,104.7406,-0.007329538,105.0185,0,0,374.7226,374.735,12.15239,0,12.8661,0,0
"2021-01-27 03:45:20",1480289,"20210127034520",-0.0003331608,-0.001665804,-0.01332643,-0.01099431,104.7377,-0.007995859,105.0145,0,0,374.4763,374.8127,12.14496,0,12.85587,0,0
"2021-01-27 03:45:40",1480290,"20210127034540",-0.0003331608,-0.001332643,-0.01399275,-0.01132747,104.7388,-0.007995859,105.0174,0,0,374.3777,374.7477,12.14777,0,12.86329,0.3424034,0
"2021-01-27 03:46:00",1480291,"20210127034600",0,-0.0009994823,-0.01499224,-0.01099431,104.7395,-0.008662181,105.0123,0,0,374.303,374.7884,12.14958,0,12.85005,0.3424034,0
"2021-01-27 03:46:20",1480292,"20210127034620",-0.0003331604,-0.001332642,-0.01399274,-0.01199377,104.7354,-0.007662689,105.0121,0,0,374.4019,374.7201,12.13894,0,12.84965,0,0
"2021-01-27 03:46:40",1480293,"20210127034640",-0.0006663208,-0.0009994812,-0.01299326,-0.01132745,104.7354,-0.007995849,105.0121,0,0,374.4354,374.7161,12.13894,0,12.84965,0.3424019,0
"2021-01-27 03:47:00",1480294,"20210127034700",-0.0006663208,-0.001332642,-0.0126601,-0.01132745,104.736,-0.007995849,105.011,0,0,374.4652,374.7161,12.14055,0,12.84684,0.3424019,0
"2021-01-27 03:47:20",1480295,"20210127034720",-0.0006663208,-0.001332642,-0.009328491,-0.01132745,104.7342,-0.00832901,105.011,0,0,374.7717,374.7246,12.13614,0,12.84684,0.3424019,0
"2021-01-27 03:47:40",1480296,"20210127034740",-0.0003331604,-0.001332642,-0.006663208,-0.01132745,104.7342,-0.007995849,105.011,0,0,374.9868,374.7013,12.13614,0,12.84684,0,0
"2021-01-27 03:48:00",1480297,"20210127034800",0,-0.00133264,-0.005663721,-0.01132744,104.733,-0.007995841,105.0075,0,0,375.0762,374.7013,12.13293,0,12.83801,0,0
"2021-01-27 03:48:20",1480298,"20210127034820",0,-0.0009994801,-0.005996881,-0.01099428,104.7341,-0.008329001,105.0115,0,0,375.0295,374.7103,12.13573,0,12.84824,0.342405,0
"2021-01-27 03:48:40",1480299,"20210127034840",0.00033316,-0.0006663201,-0.005996881,-0.01132744,104.737,-0.008995322,105.0064,0.03125329,0,375.0443,374.6992,12.14316,0,12.835,0,0
"2021-01-27 03:49:00",1480300,"20210127034900",0,-0.0009994801,-0.005330561,-0.01132744,104.733,-0.008329001,105.0064,0,0,375.1429,374.7383,12.13293,0,12.835,0.342405,0
"2021-01-27 03:49:20",1480301,"20210127034920",0.0003331612,-0.0009994835,-0.005996901,-0.01066116,104.7336,-0.008329029,105.0026,0.03125339,0,375.0295,374.7363,12.13433,0,12.82517,0,0
"2021-01-27 03:49:40",1480302,"20210127034940",0,-0.0009994835,-0.00566374,-0.01132748,104.7325,-0.006996384,105.0037,0,0,375.0667,374.6918,12.13152,0,12.82798,0,0
"2021-01-27 03:50:00",1480303,"20210127035000",-0.0003331612,-0.001332645,-0.005330578,-0.01132748,104.7336,-0.007329545,105.0014,0,0,375.0818,374.677,12.13433,0,12.82236,0.3424046,0
"2021-01-27 03:50:20",1480304,"20210127035020",-0.0003331612,-0.001332645,-0.00566374,-0.01166064,104.7336,-0.007329545,105.0037,0,0,375.0667,374.6659,12.13433,0,12.82798,0,0
"2021-01-27 03:50:40",1480305,"20210127035040",-0.0003331606,-0.001332643,-0.005663731,-0.0109943,104.7313,-0.008329015,105.0025,0,0,375.0667,374.7177,12.12851,0,12.82517,0.6848058,0
"2021-01-27 03:51:00",1480306,"20210127035100",-0.0003331606,-0.001665803,-0.00533057,-0.01166062,104.7342,-0.007662694,105.0043,0,0,375.0659,374.6352,12.13593,0,12.82958,0.3424029,0
"2021-01-27 03:51:20",1480307,"20210127035120",-0.0006663213,-0.001998964,-0.00533057,-0.01166062,104.7331,-0.007662694,105.0014,0,0,375.1049,374.6743,12.13313,0,12.82236,0.3424029,0
"2021-01-27 03:51:40",1480308,"20210127035140",-0.0006663213,-0.001998964,-0.004997409,-0.01199378,104.732,-0.007662694,105.0025,0,0,375.1199,374.6335,12.13032,0,12.82517,0.3424029,0
"2021-01-27 03:52:00",1480309,"20210127035200",-0.0006663204,-0.001998961,-0.005330564,-0.01166061,104.7338,-0.007995846,104.9999,0,0,375.0753,374.6447,12.13493,0,12.81835,0.342403,0
"2021-01-27 03:52:20",1480310,"20210127035220",-0.0003331602,-0.001332641,-0.005330564,-0.01132745,104.7298,-0.008662166,105.0028,0,0,375.0996,374.6949,12.1247,0,12.82577,0,0
"2021-01-27 03:52:40",1480311,"20210127035240",0,-0.0006663204,-0.005330564,-0.01099429,104.7338,-0.008662166,104.9999,0,0,375.0457,374.6669,12.13493,0,12.81835,0,0
"2021-01-27 03:53:00",1480312,"20210127035300",0,-0.0009994807,-0.005330564,-0.01066113,104.7298,-0.007995846,104.9977,0,0,375.0996,374.7467,12.1247,0,12.81273,0.342403,0
"2021-01-27 03:53:20",1480313,"20210127035320",0,-0.0009994839,-0.005663742,-0.01066116,104.7303,-0.00766271,104.9971,0,0,375.0159,374.6929,12.1259,0,12.81112,0.342403,0
"2021-01-27 03:53:40",1480314,"20210127035340",0,-0.001332645,-0.005663742,-0.01099432,104.7303,-0.007329549,105,0,0,375.0224,374.6734,12.1259,0,12.81855,0,0
"2021-01-27 03:54:00",1480315,"20210127035400",0,-0.0009994839,-0.005663742,-0.01132748,104.7303,-0.007329549,104.9982,0,0,375.0224,374.6475,12.1259,0,12.81393,0,0
"2021-01-27 03:54:20",1480316,"20210127035420",0,-0.001332645,-0.005330581,-0.01132748,104.7292,-0.007995871,104.9971,0,0,375.0522,374.6475,12.12309,0,12.81112,0,0
"2021-01-27 03:54:40",1480317,"20210127035440",0,-0.001332645,-0.00499742,-0.01099432,104.7292,-0.007329549,104.996,0,0,375.0672,374.6586,12.12309,0,12.80831,0,0
"2021-01-27 03:55:00",1480318,"20210127035500",0,-0.001665804,-0.004664251,-0.01132747,104.733,-0.006663215,104.9957,0,0,375.097,374.6327,12.13272,0,12.80771,0.3424031,0
"2021-01-27 03:55:20",1480319,"20210127035520",-0.0003331607,-0.001665804,-0.004664251,-0.0109943,104.729,-0.007329537,104.9997,0,0,375.1476,374.7092,12.12249,0,12.81795,0,0
"2021-01-27 03:55:40",1480320,"20210127035540",0.0006663215,-0.0006663215,-0.004997411,-0.01066114,104.729,-0.008662179,104.9986,0.06250671,0,375.064,374.6813,12.12249,0,12.81514,0,0
